SK_ID_CURR,TARGET
424822,0.20572285
424823,0.4590917
424825,0.2012924
424826,0.2571816
424827,0.1307953
424828,0.28951296
424830,0.10956925
424831,0.16565081
424832,0.6992643
424833,0.20942782
424834,0.28859666
424835,0.7061006
424836,0.30190644
424837,0.6555859
424838,0.221994
424839,0.13082461
424840,0.19955954
424841,0.6653652
424843,0.0246255
424845,0.45176435
424846,0.10685715
424847,0.10625833
424848,0.35346612
424849,0.70118934
424850,0.207756
424851,0.13533634
424852,0.09683467
424853,0.077296324
424854,0.25661302
424856,0.03641552
424857,0.119305335
424947,0.6793894
425037,0.2945454
425039,0.38983753
425096,0.2328649
425107,0.13804218
425156,0.09800473
425191,0.35531887
425192,0.3565474
425230,0.03822543
425231,0.3497252
425237,0.014971665
425281,0.36150596
425301,0.027081273
425306,0.68672484
425312,0.08848341
425313,0.05573519
425317,0.32234794
425326,0.11854963
425330,0.054538734
425336,0.6924779
425338,0.38461637
425343,0.16407335
425345,0.11633237
425360,0.48631996
425364,0.11975128
425368,0.10510437
425369,0.08430108
425371,0.5374614
425372,0.011844082
425373,0.62789804
425374,0.25842488
425376,0.60258
425379,0.224976
425380,0.11576521
425381,0.17716306
425382,0.21473031
425383,0.075042315
425384,0.021803807
425385,0.05088179
425388,0.55657655
425389,0.054879315
425390,0.03362204
425391,0.6469754
425392,0.25102597
425394,0.2746097
425395,0.32074744
425396,0.08521473
425397,0.009606271
425398,0.08017328
425399,0.3279994
425400,0.15594889
425403,0.17307816
425404,0.24650562
425405,0.2678674
425406,0.57155687
425407,0.325423
425408,0.11116302
425409,0.086516775
425411,0.281831
425412,0.44077948
425413,0.69849765
425414,0.5464969
425415,0.5993508
425416,0.62916136
425418,0.10797429
425419,0.08007845
425423,0.5471306
425424,0.27510884
425425,0.83871746
425426,0.06060959
425429,0.18113685
425430,0.116624035
425431,0.3870066
425432,0.05185638
425433,0.3177793
425434,0.15127087
425435,0.43354642
425437,0.15199086
425438,0.009490966
425439,0.21975628
425440,0.14353187
425441,0.05753321
425442,0.8165249
425444,0.70438504
425446,0.10973709
425447,0.55989665
425448,0.7059697
425449,0.47475696
425450,0.12235129
425451,0.07147372
425453,0.28662303
425454,0.81700987
425455,0.15676942
425456,0.67242056
425457,0.248642
425458,0.28064924
425459,0.67914826
425460,0.003546512
425461,0.317736
425462,0.06294133
425511,0.20703168
425601,0.06896603
425810,0.12616569
425824,0.33087617
425830,0.7047622
425835,0.47284153
425838,0.29947692
425865,0.06920109
425877,0.65608996
425904,0.6107389
425905,0.031918976
425906,0.17968073
425909,0.52362883
425911,0.7780388
425913,0.46779627
425923,0.1463064
425932,0.21911952
425938,0.022880904
425939,0.7001338
425943,0.20216058
425944,0.05721416
425945,0.053701695
425946,0.104039446
425948,0.32062006
425950,0.14759047
425952,0.5137255
425954,0.6522676
425955,0.04797511
425957,0.59170216
425958,0.12157073
425959,0.60066694
425960,0.3646366
425961,0.55499053
425962,0.010855706
425964,0.1745557
425965,0.22828172
425966,0.3596304
425967,0.15186714
425968,0.5680002
425969,0.29846737
425970,0.3379208
425971,0.5933875
425972,0.023278026
425976,0.2940084
426050,0.1484602
426051,0.783467
426052,0.106179
426053,0.14002825
426124,0.11947166
426132,0.21024515
426154,0.21420172
426192,0.26705876
426235,0.06469824
426297,0.69491893
426387,0.2785997
426396,0.15765673
426436,0.18461306
426437,0.17876253
426460,0.07370911
426466,0.2812051
426469,0.22009455
426510,0.48722887
426617,0.5967154
426630,0.28345075
426631,0.06513045
426650,0.2180649
426688,0.19934276
426691,0.10141554
426855,0.48903266
426873,0.69269353
426890,0.28156236
426891,0.42815185
426895,0.089712
426928,0.74008596
426929,0.3006876
426955,0.45124274
426957,0.1141241
427007,0.2527945
427009,0.21127671
427021,0.40150052
427023,0.06590722
427032,0.2714244
427036,0.018020023
427040,0.2802689
427041,0.16265017
427042,0.052105963
427044,0.11208436
427048,0.2801886
427050,0.5533431
427054,0.12309345
427057,0.34183633
427058,0.17531374
427059,0.13975751
427060,0.7304721
427062,0.21072476
427063,0.6740185
427064,0.07695687
427065,0.19503698
427067,0.41847256
427069,0.15959851
427070,0.21000622
427071,0.5407951
427072,0.0578983
427073,0.32414007
427074,0.13262084
427075,0.1730334
427076,0.09595035
427077,0.28957248
427078,0.6176796
427079,0.17197107
427080,0.13208166
427081,0.22048236
427082,0.32694024
427088,0.33459088
427109,0.045487944
427110,0.620765
427111,0.15666732
427114,0.23129104
427115,0.20009737
427120,0.0316886
427121,0.12169386
427122,0.40061614
427125,0.1881856
427126,0.17239997
427127,0.094779566
427128,0.14933906
427129,0.15131947
427130,0.78001994
427131,0.0885751
427132,0.029839054
427133,0.11136475
427134,0.09914547
427135,0.17769392
427137,0.36615613
427138,0.23014979
427139,0.09359915
427140,0.2941358
427142,0.23304327
427143,0.32552752
427144,0.75486594
427145,0.12104882
427146,0.60688525
427147,0.1874525
427148,0.13654341
427149,0.2810782
427150,0.31832463
427151,0.043712445
427152,0.024280176
427153,0.07878796
427154,0.7611927
427155,0.19733498
427156,0.2680369
427157,0.22403495
427158,0.64052355
427159,0.23382206
427160,0.032141645
427161,0.3759842
427162,0.7414775
427163,0.52438736
427164,0.15492351
427165,0.02296662
427254,0.38752446
427263,0.095604636
427324,0.6109717
427330,0.80046475
427379,0.35886025
427465,0.1395176
427485,0.6010091
427489,0.06595441
427505,0.35032046
427567,0.50724995
427575,0.52086306
427578,0.27251118
427589,0.66996217
427612,0.51135504
427615,0.22667949
427618,0.1820986
427620,0.48001337
427622,0.011136328
427627,0.21003513
427628,0.2888424
427632,0.2177357
427634,0.043173216
427635,0.35679522
427637,0.3690671
427639,0.573535
427640,0.13084796
427641,0.03823557
427642,0.43469658
427643,0.4310126
427645,0.23195602
427646,0.2184917
427647,0.3243273
427649,0.011842709
427650,0.13946165
427652,0.3862891
427653,0.20200083
427654,0.030911429
427655,0.74091035
427656,0.29537812
427657,0.09239754
427658,0.6184198
427659,0.12236157
427660,0.45902538
427661,0.30721986
427662,0.18720376
427663,0.60538745
427664,0.70524555
427665,0.026021076
427666,0.07454777
427667,0.3410635
427668,0.61500376
427669,0.37591946
427671,0.3345523
427672,0.49322784
427673,0.09857192
427676,0.082700565
427677,0.08688304
427703,0.33344606
427738,0.18595126
427809,0.27716377
427881,0.15199752
427949,0.13498197
427985,0.70969164
428047,0.72533566
428054,0.80757207
428080,0.5384166
428143,0.7568671
428162,0.7033934
428166,0.052720554
428187,0.283026
428188,0.1314677
428189,0.102904655
428195,0.15046178
428196,0.3742839
428198,0.21901694
428200,0.048049614
428201,0.17625146
428204,0.78581184
428206,0.28431717
428207,0.515598
428208,0.6305627
428210,0.037132155
428211,0.27387765
428212,0.8017144
428213,0.3506778
428215,0.03029969
428217,0.1309254
428218,0.21997786
428219,0.38083327
428220,0.14797802
428222,0.6938234
428223,0.43611136
428224,0.3079431
428225,0.20946822
428227,0.12554331
428228,0.4255605
428229,0.35036674
428230,0.7596439
428231,0.11251602
428232,0.3488949
428233,0.17056635
428234,0.19833428
428235,0.76195264
428236,0.15553312
428237,0.40818745
428238,0.101882935
428240,0.061584875
428241,0.32341918
428242,0.18635993
428243,0.6761719
428244,0.76736355
428311,0.31965908
428312,0.30513427
428313,0.23468097
428314,0.23716298
428409,0.13939077
428416,0.26350752
428423,0.3617133
428424,0.4488288
428463,0.2402923
428485,0.40324953
428517,0.1762153
428518,0.59042174
428561,0.21199928
428565,0.21014485
428590,0.14349884
428597,0.1815142
428614,0.31740043
428616,0.5413365
428621,0.031266216
428626,0.1718307
428629,0.11055391
428636,0.57985574
428647,0.27341923
428654,0.13783266
428659,0.17288806
428686,0.14288288
428690,0.14820541
428701,0.29667094
428708,0.41541225
428714,0.31877878
428722,0.19434093
428729,0.23567213
428745,0.114960715
428751,0.45073688
428757,0.1117086
428764,0.3214024
428774,0.41358736
428778,0.042319007
428783,0.13319303
428789,0.047555715
428797,0.2584023
428799,0.12856354
428801,0.81487066
428804,0.23448901
428806,0.06457397
428813,0.049307127
428816,0.17551315
428821,0.5105998
428832,0.25580698
428839,0.1837373
428842,0.13247639
428850,0.37206262
428859,0.44185227
428871,0.36401045
428907,0.777612
428913,0.22268946
428920,0.651972
428924,0.28447953
428928,0.311087
428930,0.16874473
428933,0.48694333
428938,0.21781412
428944,0.44412836
428948,0.33525118
428963,0.23595662
428975,0.3764699
428979,0.07306965
428982,0.5374515
428984,0.0466992
428987,0.075525224
429015,0.07925731
429018,0.030999847
429028,0.01963441
429035,0.8156727
429037,0.027611675
429042,0.052479286
429055,0.25119376
429066,0.28232583
429067,0.4311041
429069,0.09516152
429077,0.25405127
429078,0.6399729
429083,0.10255301
429091,0.14334393
429093,0.08212805
429094,0.115816124
429103,0.16597892
429109,0.45869607
429121,0.5348101
429129,0.06263149
429134,0.14211287
429138,0.4345859
429164,0.21338245
429173,0.49836776
429182,0.14851633
429190,0.100506395
429199,0.042585943
429219,0.71574557
429224,0.0686042
429226,0.31265706
429230,0.062804535
429239,0.006795645
429243,0.27053654
429256,0.14822723
429266,0.522651
429269,0.3883523
429294,0.13845265
429295,0.36503792
429297,0.53893834
429299,0.17957395
429302,0.1029967
429305,0.58421904
429308,0.116959974
429314,0.61706513
429318,0.07490653
429348,0.31736156
429356,0.90862364
429359,0.4191386
429372,0.36964
429373,0.05332796
429384,0.75356495
429385,0.31484973
429398,0.091547154
429405,0.22521833
429407,0.12422773
429408,0.13763355
429412,0.43986014
429414,0.51715654
429415,0.27060792
429421,0.17472048
429422,0.040997855
429430,0.49087694
429432,0.26525623
429440,0.6412429
429442,0.6264913
429451,0.82351005
429459,0.26281074
429469,0.31774127
429471,0.0083399415
429482,0.030080575
429483,0.52111495
429491,0.6582889
429493,0.51553625
429496,0.54084045
429498,0.13754767
429501,0.04712925
429502,0.28450328
429508,0.1063682
429509,0.14273883
429511,0.8831619
429528,0.09744395
429531,0.7122832
429539,0.73579943
429549,0.7082642
429555,0.3193041
429557,0.52595335
429567,0.37024584
429570,0.13163118
429576,0.13329169
429590,0.06159818
429591,0.7104355
429597,0.27187034
429600,0.78289425
429602,0.11583837
429604,0.51016223
429623,0.24040072
429625,0.029290061
429626,0.16698551
429628,0.046249103
429634,0.11395351
429637,0.25582188
429666,0.28270093
429667,0.38240942
429670,0.20871317
429673,0.022869298
429678,0.18814856
429693,0.039390884
429702,0.10365085
429708,0.094791204
429737,0.02010669
429739,0.16675979
429740,0.12548263
429750,0.526647
429770,0.5785128
429774,0.40297237
429777,0.5180811
429780,0.34078318
429809,0.54449755
429810,0.057830326
429831,0.25908503
429835,0.49392694
429838,0.5025456
429846,0.09838133
429851,0.09536333
429852,0.043724176
429856,0.11233577
429857,0.27249116
429866,0.736976
429871,0.13998559
429873,0.75924456
429879,0.8017168
429882,0.23384415
429885,0.06198158
429890,0.32526016
429897,0.10031537
429933,0.2521965
429936,0.04173919
429948,0.286372
429952,0.5705017
429967,0.11271903
429982,0.2148381
429989,0.69932145
430000,0.048352063
430003,0.2044295
430011,0.34984714
430019,0.3652106
430035,0.088162266
430042,0.8384087
430047,0.18802142
430048,0.277485
430059,0.26249987
430060,0.66940385
430077,0.39065483
430080,0.26096302
430083,0.76503867
430086,0.18622535
430090,0.38414195
430103,0.11613073
430107,0.4355459
430114,0.15126877
430116,0.13569102
430124,0.31048718
430129,0.21521206
430132,0.35457057
430146,0.42099836
430155,0.5837326
430156,0.08836201
430160,0.44832322
430168,0.35385454
430170,0.18606868
430176,0.26261365
430177,0.796796
430186,0.6291926
430187,0.3829609
430195,0.48697206
430198,0.8674163
430204,0.4347742
430210,0.41030496
430211,0.60980594
430213,0.23455232
430216,0.7852959
430217,0.53257746
430227,0.03178253
430253,0.15204543
430266,0.54010177
430274,0.12048738
430280,0.045476098
430300,0.0004978326
430301,0.01869435
430309,0.5832464
430313,0.18213329
430316,0.34571898
430319,0.6779621
430332,0.28391865
430346,0.15313525
430357,0.39811704
430359,0.2988204
430368,0.13258737
430376,0.20359719
430383,0.25266203
430389,0.18888077
430393,0.6710652
430394,0.148895
430404,0.24555504
430405,0.27404624
430407,0.29926652
430433,0.47750995
430445,0.11166977
430446,0.3448923
430451,0.31953585
430452,0.024680644
430459,0.16241187
430466,0.03797878
430467,0.078331575
430473,0.45565754
430477,0.046081357
430483,0.60332465
430512,0.17031802
430521,0.026778152
430524,0.28510556
430529,0.06497399
430533,0.12536591
430536,0.11168713
430538,0.16059123
430540,0.25617856
430548,0.35992074
430549,0.13062836
430550,0.2664183
430566,0.502968
430574,0.1813891
430576,0.16686869
430582,0.1160037
430585,0.2524354
430625,0.21596742
430627,0.020598972
430629,0.05893994
430637,0.26101637
430639,0.114658415
430641,0.33039284
430656,0.06799455
430659,0.03957194
430661,0.12091276
430671,0.28980798
430672,0.5513136
430673,0.24600105
430674,0.1838262
430676,0.06336122
430691,0.08757451
430698,0.20045464
430699,0.5973499
430708,0.58046824
430719,0.24047986
430726,0.1231565
430728,0.74223703
430730,0.69109637
430731,0.5872316
430732,0.24156585
430738,0.34258488
430770,0.66496176
430782,0.46338743
430785,0.19400248
430786,0.07712435
430806,0.4878819
430818,0.54361373
430819,0.3852373
430820,0.10219802
430835,0.19257389
430836,0.3037142
430837,0.111464076
430838,0.19642004
430839,0.31589153
430847,0.7844997
430853,0.14406537
430856,0.021541348
430876,0.08108645
430886,0.0350595
430887,0.041743524
430889,0.28492546
430927,0.02329464
430931,0.66988605
430939,0.15529472
430942,0.088394664
430949,0.22205266
430957,0.010398397
430960,0.02417679
430961,0.09559394
430962,0.5339314
430973,0.15445006
430975,0.11852937
430976,0.23341827
430981,0.011080873
430992,0.19564259
431007,0.5688999
431010,0.49550146
431013,0.21068701
431023,0.06787141
431027,0.4274668
431044,0.18068013
431056,0.008384956
431058,0.038614895
431065,0.077695355
431077,0.51485556
431080,0.47089478
431082,0.07782612
431088,0.567717
431095,0.37045807
431100,0.30149445
431106,0.5633221
431107,0.15091063
431110,0.30194628
431114,0.3340489
431138,0.43908784
431144,0.041620195
431162,0.53815836
431170,0.68277925
431171,0.06663856
431176,0.40230694
431203,0.45084694
431211,0.15322348
431212,0.39071634
431215,0.12293341
431238,0.9237013
431241,0.17179848
431244,0.6423681
431254,0.4361689
431263,0.12750411
431278,0.02889666
431285,0.67993295
431286,0.24656388
431298,0.20946953
431305,0.04487559
431315,0.695427
431323,0.2353688
431325,0.03764083
431334,0.16063175
431358,0.616596
431372,0.40768102
431373,0.027950486
431374,0.8110508
431377,0.49913532
431386,0.49794626
431388,0.54657525
431395,0.057653315
431396,0.27036655
431413,0.087396085
431416,0.5063386
431418,0.6220175
431431,0.24014255
431444,0.111733474
431449,0.8802977
431467,0.3575536
431469,0.057560496
431479,0.31099993
431480,0.11583251
431481,0.11938996
431488,0.11003044
431492,0.77531904
431496,0.28165397
431497,0.04949158
431508,0.49859822
431511,0.23580271
431517,0.073473245
431520,0.45608148
431538,0.49405864
431540,0.066136956
431543,0.8493569
431545,0.05506025
431560,0.15173724
431561,0.24025318
431584,0.8838521
431591,0.364343
431593,0.47312635
431625,0.5157941
431630,0.68601024
431633,0.6510551
431635,0.34108225
431649,0.2333935
431650,0.7048562
431651,0.21781242
431652,0.0652744
431667,0.3083881
431668,0.7843138
431672,0.14844204
431675,0.70868695
431680,0.7628859
431682,0.05302563
431683,0.06016752
431693,0.4537203
431697,0.188757
431726,0.4463509
431731,0.39412364
431732,0.33532596
431744,0.023212716
431750,0.099328734
431755,0.35150477
431756,0.54594374
431757,0.550628
431765,0.3949394
431766,0.12095859
431768,0.5040777
431770,0.06034525
431773,0.08343944
431775,0.39292002
431777,0.29309365
431778,0.7207156
431801,0.21330185
431807,0.10132102
431810,0.0730485
431815,0.44741544
431816,0.21031143
431823,0.51725525
431831,0.08705659
431837,0.06615659
431841,0.18380189
431845,0.060452558
431854,0.49893594
431857,0.40432903
431865,0.24007103
431866,0.2953121
431867,0.15547262
431869,0.45361313
431889,0.33753076
431899,0.20994551
431903,0.67833203
431909,0.106099606
431914,0.32446116
431916,0.122057505
431918,0.65775496
431931,0.23060918
431940,0.118940726
431948,0.69749594
431962,0.14135255
431965,0.17517018
431974,0.06329279
431976,0.11816291
431987,0.40272713
431988,0.07251237
431995,0.7081784
431999,0.41818562
432003,0.028645035
432005,0.691417
432009,0.25962868
432011,0.09880978
432022,0.7446223
432028,0.2589784
432030,0.10736852
432037,0.37212664
432065,0.1877904
432070,0.05237443
432075,0.5067663
432078,0.5839241
432080,0.23100087
432085,0.16272108
432092,0.11008123
432111,0.5063991
432112,0.052512243
432115,0.1000109
432117,0.42761722
432118,0.31069177
432129,0.5954544
432132,0.23834495
432133,0.11545195
432145,0.3646734
432146,0.08909874
432148,0.23076716
432156,0.39864483
432167,0.14762668
432169,0.044613466
432188,0.076486476
432192,0.69141334
432221,0.3599232
432226,0.4009008
432231,0.04289821
432247,0.1527077
432252,0.13557582
432254,0.4345235
432263,0.068383634
432265,0.10745138
432271,0.527063
432280,0.10748266
432282,0.21454501
432284,0.017862335
432291,0.85175896
432296,0.5216504
432298,0.49096572
432301,0.19887628
432309,0.26640692
432312,0.485048
432320,0.08415177
432324,0.04773569
432330,0.25412303
432339,0.07243854
432356,0.17445463
432357,0.022627344
432362,0.17078717
432365,0.16911429
432366,0.40965372
432370,0.46585542
432377,0.5751699
432384,0.16079816
432391,0.2316971
432405,0.11252629
432406,0.58360976
432414,0.5418795
432415,0.0024897463
432417,0.080633976
432419,0.3021604
432424,0.20669432
432425,0.41461113
432432,0.60872066
432438,0.2593479
432441,0.36471027
432444,0.5765078
432446,0.8739264
432452,0.19033872
432454,0.35951877
432473,0.48513
432482,0.722098
432489,0.31375816
432492,0.6888785
432495,0.072572365
432501,0.5780264
432507,0.099459514
432509,0.78210765
432510,0.17766549
432522,0.062150132
432525,0.3222654
432526,0.14963917
432527,0.70751005
432532,0.2828568
432535,0.27157554
432544,0.077983625
432547,0.36573583
432551,0.42244932
432553,0.1912706
432555,0.08964654
432560,0.20266055
432569,0.42235303
432577,0.20592745
432585,0.2533393
432590,0.23893766
432591,0.31400344
432594,0.069092266
432607,0.28832558
432608,0.69547516
432609,0.6213117
432612,0.59688246
432613,0.046118356
432616,0.16921338
432618,0.8725333
432622,0.055597614
432626,0.06918862
432639,0.027678866
432640,0.28349933
432642,0.5731899
432648,0.07366766
432653,0.23522234
432661,0.571341
432668,0.23551022
432682,0.41912135
432686,0.4277527
432693,0.14265722
432695,0.689248
432696,0.53948665
432698,0.504429
432699,0.0763647
432702,0.6201795
432707,0.0813977
432712,0.06039163
432719,0.077750646
432724,0.04800234
432728,0.28539935
432737,0.34383285
432745,0.52367944
432746,0.09535557
432749,0.25817025
432752,0.1637124
432758,0.2042985
432769,0.12588555
432770,0.0893345
432771,0.08593404
432788,0.039550688
432804,0.029067729
432807,0.5401312
432830,0.60959977
432831,0.42889586
432842,0.4725201
432849,0.7678794
432876,0.7505993
432886,0.31415978
432888,0.24991646
432897,0.030405134
432918,0.15960148
432919,0.39128086
432920,0.22468916
432921,0.26127836
432930,0.32105723
432932,0.2477872
432943,0.55963355
432944,0.031114232
432951,0.4174463
432952,0.15656626
432965,0.6220477
432969,0.30840155
432981,0.11977188
432985,0.24068807
432986,0.08461738
432988,0.22638905
432991,0.2182803
432992,0.16120921
433002,0.0746953
433018,0.30181414
433019,0.13161534
433021,0.16076882
433024,0.040847294
433031,0.20551904
433035,0.50485885
433047,0.7338987
433050,0.05592187
433051,0.09868336
433055,0.112191565
433058,0.45374918
433069,0.19094378
433079,0.49533188
433098,0.5464023
433099,0.07751675
433104,0.34085366
433112,0.13975811
433117,0.08818799
433119,0.09581162
433130,0.045007043
433132,0.18777914
433158,0.7251963
433159,0.11232583
433162,0.030345222
433166,0.26848975
433169,0.30320528
433173,0.12382855
433174,0.07693346
433183,0.7325796
433184,0.07751593
433198,0.16703483
433205,0.065414794
433221,0.48557854
433271,0.5951668
433274,0.28211063
433276,0.67430234
433281,0.29324
433283,0.13372982
433296,0.15992095
433300,0.47274348
433304,0.30349544
433308,0.38344938
433312,0.1599526
433313,0.61219037
433319,0.11058805
433332,0.7382184
433342,0.12860799
433343,0.06804367
433344,0.26634178
433345,0.04866297
433347,0.54142094
433350,0.14031923
433355,0.8437208
433356,0.12586991
433359,0.27344844
433361,0.19698682
433363,0.45200393
433370,0.20455903
433371,0.2255101
433374,0.24305034
433384,0.3424017
433390,0.30508292
433392,0.089673504
433396,0.526874
433403,0.6253906
433405,0.090098344
433408,0.75889045
433410,0.47187522
433411,0.48662144
433424,0.16122726
433431,0.12576915
433432,0.53361404
433440,0.29995048
433441,0.4703746
433451,0.5465751
433452,0.5228991
433459,0.10309627
433463,0.13442
433464,0.40116075
433470,0.34378466
433480,0.3015932
433482,0.30218092
433485,0.21079756
433494,0.7694169
433495,0.32316336
433496,0.14481653
433505,0.32917625
433509,0.09402621
433515,0.42185557
433518,0.12793815
433519,0.3931799
433527,0.30305022
433532,0.053186625
433535,0.14236265
433539,0.17098168
433561,0.3833843
433564,0.855324
433566,0.10108518
433574,0.12690918
433575,0.1570781
433584,0.5126876
433591,0.5890299
433596,0.5331437
433598,0.30009568
433602,0.1600687
433606,0.07716605
433611,0.113834694
433617,0.2642555
433620,0.68784547
433628,0.26506025
433631,0.1981006
433651,0.29323992
433653,0.19122912
433657,0.34638506
433661,0.17235245
433662,0.47045964
433663,0.61468434
433668,0.31194815
433670,0.78127754
433680,0.36805707
433686,0.20257989
433709,0.09977852
433725,0.32034442
433731,0.3417774
433735,0.6818705
433745,0.113462724
433748,0.10650996
433754,0.4265786
433762,0.2973032
433766,0.1290481
433767,0.15836485
433779,0.31156275
433783,0.006473894
433785,0.37986997
433789,0.018665064
433794,0.6732627
433799,0.25291836
433800,0.037769932
433804,0.3170858
433816,0.16824111
433820,0.44294634
433829,0.16774887
433837,0.058585282
433840,0.022278083
433842,0.26744336
433849,0.40021458
433853,0.015087324
433862,0.020782664
433872,0.09023949
433882,0.36012167
433892,0.13490447
433896,0.021310423
433906,0.07824646
433913,0.22546972
433914,0.051636454
433957,0.09787298
433958,0.16009107
433965,0.4777165
433976,0.29931286
433984,0.0104082655
433995,0.19068168
433996,0.27426863
434006,0.773151
434007,0.118033744
434009,0.258013
434019,0.44963884
434024,0.50276256
434026,0.5854034
434027,0.036912255
434034,0.13542989
434036,0.08745115
434037,0.44885802
434046,0.42641175
434050,0.04226322
434051,0.08381774
434052,0.16884018
434055,0.4672599
434061,0.40498787
434064,0.27524766
434108,0.37274504
434109,0.4323165
434121,0.6272471
434122,0.062396206
434140,0.028253619
434151,0.31559658
434156,0.15442865
434157,0.07195898
434160,0.50115114
434164,0.0485436
434167,0.12850046
434169,0.3110595
434173,0.07472608
434176,0.47183344
434177,0.5717577
434179,0.4016817
434180,0.13251121
434183,0.40922418
434192,0.09722974
434205,0.19713013
434209,0.28169388
434212,0.52666724
434214,0.23687153
434216,0.33730546
434222,0.8668335
434223,0.2577845
434224,0.7757599
434259,0.7419524
434261,0.09447582
434263,0.27578703
434264,0.078261636
434282,0.4273403
434283,0.011467942
434293,0.5752454
434317,0.6289105
434322,0.31857225
434326,0.28269035
434327,0.0955158
434328,0.32024613
434336,0.2073247
434340,0.27608532
434342,0.38071987
434350,0.5887348
434355,0.1897011
434375,0.015569009
434387,0.15735525
434390,0.3677265
434391,0.19403934
434408,0.07793702
434410,0.33873412
434423,0.22687145
434439,0.41207665
434442,0.16097875
434445,0.73944336
434448,0.23952907
434460,0.08723812
434465,0.057118695
434467,0.2115331
434468,0.24797226
434501,0.40430203
434504,0.59359765
434505,0.2425349
434507,0.038796272
434514,0.28789237
434535,0.3764631
434538,0.5820396
434542,0.60938627
434545,0.23132329
434554,0.7247836
434556,0.22917305
434568,0.27880436
434569,0.5255053
434571,0.77573794
434574,0.38161483
434579,0.11896305
434599,0.2971968
434604,0.5372584
434606,0.06633186
434607,0.28572372
434608,0.056298077
434610,0.34640115
434615,0.6065667
434616,0.7667117
434619,0.4678676
434658,0.3862576
434669,0.14865875
434675,0.13991454
434678,0.18137954
434680,0.39763108
434690,0.625401
434698,0.26626167
434702,0.504922
434704,0.041408088
434722,0.07334349
434727,0.68072593
434730,0.015412681
434735,0.070625626
434739,0.3296717
434765,0.13105042
434767,0.8620945
434784,0.72423184
434787,0.34873068
434788,0.67689663
434789,0.28958505
434790,0.26975584
434791,0.6546921
434802,0.34774438
434806,0.023158832
434807,0.052173264
434808,0.8211653
434815,0.5698689
434816,0.18415305
434817,0.21902096
434818,0.39173543
434830,0.6164804
434918,0.040422495
434920,0.3629336
434921,0.37796634
434922,0.69809085
434937,0.13523236
434948,0.14205725
434949,0.016329587
434952,0.3208622
434954,0.20476893
434957,0.33608237
434968,0.16168953
434974,0.20495948
434982,0.30695993
434986,0.19266748
434993,0.059334364
434995,0.44040582
435005,0.25336045
435013,0.29948497
435027,0.1616786
435034,0.8824422
435056,0.7589212
435060,0.43085575
435062,0.7226852
435068,0.21068913
435069,0.2703772
435071,0.5893165
435079,0.11615615
435086,0.5427924
435092,0.10343055
435099,0.120357156
435100,0.34807757
435108,0.11238155
435118,0.30364585
435120,0.057148047
435129,0.090813115
435132,0.55034626
435138,0.034569565
435139,0.7000869
435142,0.6401402
435147,0.7262394
435148,0.3280809
435151,0.070306316
435153,0.021598468
435154,0.7471401
435164,0.45486167
435173,0.10116954
435174,0.13267487
435179,0.054693732
435199,0.12359284
435202,0.18459488
435203,0.267738
435214,0.5321122
435217,0.4704284
435222,0.16770607
435229,0.8077577
435239,0.0914491
435248,0.25775194
435259,0.016936248
435260,0.055667773
435263,0.45154685
435264,0.015195298
435267,0.058649678
435274,0.7279539
435286,0.018723477
435296,0.07424132
435308,0.14609306
435328,0.7307462
435333,0.36987936
435363,0.17293096
435366,0.1443784
435375,0.06275094
435378,0.6201571
435400,0.08124018
435408,0.5006515
435409,0.0959573
435415,0.1207859
435419,0.7931005
435422,0.15511099
435428,0.6726752
435432,0.24876705
435434,0.46120608
435435,0.16581589
435440,0.32468373
435455,0.31200266
435464,0.32095572
435470,0.016501743
435475,0.40675667
435478,0.22470683
435480,0.6377514
435482,0.041827913
435490,0.24080987
435507,0.49011034
435509,0.36438286
435510,0.20749952
435519,0.3688035
435527,0.5224436
435533,0.019264488
435534,0.3423581
435535,0.42510098
435536,0.10608346
435540,0.33834448
435551,0.45821792
435562,0.83233804
435564,0.49924678
435585,0.29760474
435590,0.06803712
435609,0.030661443
435610,0.22936891
435611,0.054006025
435623,0.21034425
435681,0.30668175
435682,0.24341318
435683,0.12836036
435704,0.38863868
435711,0.2673145
435713,0.31615862
435714,0.18162704
435716,0.082532
435717,0.5316081
435718,0.4536109
435719,0.15363076
435741,0.069777794
435765,0.46643132
435766,0.4203257
435767,0.07453987
435773,0.49508667
435802,0.102915175
435806,0.2240439
435807,0.68252325
435809,0.33135295
435811,0.4423758
435816,0.18196407
435823,0.15833002
435835,0.74618936
435848,0.55944806
435849,0.8271656
435858,0.11789773
435870,0.5638153
435874,0.10147533
435890,0.71099454
435892,0.09525002
435911,0.13082057
435915,0.14175245
435924,0.6035593
435937,0.28687528
435943,0.68319595
435958,0.12035249
435962,0.04742347
435965,0.5672934
435968,0.73771006
435997,0.085704364
435998,0.532658
435999,0.088548735
436009,0.18691745
436021,0.41775522
436022,0.3252209
436026,0.6056922
436032,0.095537476
436037,0.45896938
436049,0.42941535
436058,0.22465017
436059,0.41080707
436062,0.36540532
436068,0.09763713
436079,0.67006254
436082,0.4534304
436083,0.40923968
436093,0.6063998
436098,0.047812752
436113,0.09585304
436127,0.62698007
436148,0.36994392
436152,0.7569789
436159,0.04610381
436165,0.15616141
436170,0.045187686
436174,0.03945404
436176,0.2875869
436183,0.03648772
436194,0.06446949
436196,0.32357207
